# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
s_l_0_2,theory,0.6450000,2.709918969130,2,0.2,0.360000000000,0.964000000000,1.465226089968e1,4.139472435181e-3,1.162847578084e0,6.300164000783e0,general_marcher,converged,2.488964290990e-7,22512,7.209081090393e1,general_marcher,converged,1.820804217764e-8,5456,2.522651756863e2,1.0e-6
s_l_0_2,theory,0.6500000,2.730926092922,2,0.2,0.360000000000,0.964000000000,1.458679980908e1,4.057822916454e-3,1.152284629468e0,6.329512446859e0,general_marcher,converged,1.317268564779e-7,23264,7.577335696461e1,general_marcher,converged,1.817714841961e-8,5456,2.560856565030e2,1.0e-6
s_l_0_2,theory,0.6550000,2.751933216713,2,0.2,0.360000000000,0.964000000000,1.452307988646e1,3.978651568636e-3,1.142054431770e0,6.358313352870e0,general_marcher,converged,2.285156241313e-7,21136,7.162554154550e1,general_marcher,converged,1.814980933474e-8,5456,2.599352528278e2,1.0e-6
s_l_0_2,theory,0.6600000,2.772940340505,2,0.2,0.360000000000,0.964000000000,1.446125512790e1,3.901915841513e-3,1.132154232129e0,6.386610020749e0,general_marcher,converged,1.539268422689e-7,21408,7.540948642041e1,general_marcher,converged,1.810828532392e-8,5456,2.638139655300e2,1.0e-6
s_l_0_2,theory,0.6650000,2.793947464297,2,0.2,0.360000000000,0.964000000000,1.440144275871e1,3.827564280697e-3,1.122579545008e0,6.414441997787e0,general_marcher,converged,9.121575744399e-8,19280,7.107443699345e1,general_marcher,converged,1.803839860024e-8,5456,2.677217954643e2,1.0e-6
s_l_0_2,theory,0.6700000,2.814954588088,2,0.2,0.360000000000,0.964000000000,1.434375299624e1,3.755545029650e-3,1.113326403160e0,6.441845336427e0,general_marcher,converged,2.612418098206e-7,19984,7.205026637453e1,general_marcher,converged,2.119190492198e-8,5312,2.592375630430e2,1.0e-6
s_l_0_2,theory,0.6750000,2.835961711880,2,0.2,0.360000000000,0.964000000000,1.428826951133e1,3.685800875689e-3,1.104389743316e0,6.468852865485e0,general_marcher,converged,2.354050532781e-7,21776,7.595166599220e1,general_marcher,converged,2.053534372971e-8,5312,2.630176468484e2,1.0e-6
s_l_0_2,theory,0.6800000,2.856968835672,2,0.2,0.360000000000,0.964000000000,1.423505433817e1,3.618270946413e-3,1.095763730485e0,6.495494394519e0,general_marcher,converged,4.275251777429e-7,20128,7.141278536222e1,general_marcher,converged,1.993115985680e-8,5312,2.668254680551e2,1.0e-6
s_l_0_2,theory,0.6850000,2.877975959464,2,0.2,0.360000000000,0.964000000000,1.418416733411e1,3.552895911195e-3,1.087443186941e0,6.521796956586e0,general_marcher,converged,3.224714795522e-7,19872,7.239624325728e1,general_marcher,converged,1.938742401398e-8,5312,2.706610274849e2,1.0e-6
s_l_0_2,theory,0.6900000,2.898983083255,2,0.2,0.360000000000,0.964000000000,1.413564388971e1,3.489612431153e-3,1.079421809474e0,6.547785011219e0,general_marcher,converged,3.330867211925e-7,20112,7.343276613840e1,general_marcher,converged,1.890868668141e-8,5312,2.745243259594e2,1.0e-6
s_l_0_2,theory,0.6950000,2.919990207047,2,0.2,0.360000000000,0.964000000000,1.408951148018e1,3.428357535298e-3,1.071693388376e0,6.573480639613e0,general_marcher,converged,2.621860871614e-7,21344,7.746388288906e1,general_marcher,converged,1.773530705851e-8,5232,2.784153643030e2,1.0e-6
s_l_0_2,theory,0.7000000,2.940997330839,2,0.2,0.360000000000,0.964000000000,1.404578282626e1,3.369067018541e-3,1.064251230710e0,6.598903727314e0,general_marcher,converged,1.461492995281e-7,22240,8.181040035687e1,general_marcher,converged,1.740097507825e-8,5232,2.823301732470e2,1.0e-6
s_l_0_2,theory,0.7050000,2.962004454630,2,0.2,0.360000000000,0.964000000000,1.400446022503e1,3.311676616363e-3,1.057088444963e0,6.624072135006e0,general_marcher,converged,7.904261177845e-8,21456,7.989538360284e1,general_marcher,converged,1.714905555314e-8,5232,2.862474697134e2,1.0e-6
s_l_0_2,theory,0.7100000,2.983011578422,2,0.2,0.360000000000,0.964000000000,1.396553970986e1,3.256123042579e-3,1.050198210687e0,6.649001858765e0,general_marcher,converged,3.939979281663e-7,19664,7.470680021123e1,general_marcher,converged,1.863016735970e-8,5248,2.917412256827e2,1.0e-6
s_l_0_2,theory,0.7150000,3.004018702214,2,0.2,0.360000000000,0.964000000000,1.392901436863e1,3.202344746898e-3,1.043573984772e0,6.673707169728e0,general_marcher,converged,4.361071107722e-7,20448,7.571000900560e1,general_marcher,converged,2.060592507444e-8,5104,2.816037879918e2,1.0e-6
s_l_0_2,theory,0.7200000,3.025025826005,2,0.2,0.360000000000,0.964000000000,1.389486127209e1,3.150278892192e-3,1.037208477817e0,6.698200780879e0,general_marcher,converged,2.634814064230e-7,19632,7.671702233872e1,general_marcher,converged,2.053068394494e-8,5120,2.854271899314e2,1.0e-6
s_l_0_2,theory,0.7250000,3.046032949797,2,0.2,0.360000000000,0.964000000000,1.386305466758e1,3.099864451677e-3,1.031094620267e0,6.722493937555e0,general_marcher,converged,2.934636832656e-7,19856,7.772782914726e1,general_marcher,converged,2.037669955901e-8,5120,2.892767939089e2,1.0e-6
s_l_0_2,theory,0.7300000,3.067040073589,2,0.2,0.360000000000,0.964000000000,1.383356511488e1,3.051041953720e-3,1.025225459112e0,6.746596561726e0,general_marcher,converged,1.699366626150e-7,21232,8.236260581886e1,general_marcher,converged,2.028454197225e-8,5120,2.931526029801e2,1.0e-6
s_l_0_2,theory,0.7350000,3.088047197381,2,0.2,0.360000000000,0.964000000000,1.380635302996e1,3.003752028246e-3,1.019593651483e0,6.770517357520e0,general_marcher,converged,6.313617073275e-8,21456,8.338625146521e1,general_marcher,converged,2.023605709769e-8,5120,2.970546202175e2,1.0e-6
s_l_0_2,theory,0.7400000,3.109054321172,2,0.2,0.360000000000,0.964000000000,1.378138009949e1,2.957937904120e-3,1.014192285770e0,6.794263914671e0,general_marcher,converged,1.325368727763e-7,21680,8.441370130043e1,general_marcher,converged,2.021303458340e-8,5120,3.009828487103e2,1.0e-6
s_l_0_2,theory,0.7450000,3.130061444964,2,0.2,0.360000000000,0.964000000000,1.375860094465e1,2.913543523516e-3,1.009014239488e0,6.817842804495e0,general_marcher,converged,4.711459017442e-7,22096,8.227178318474e1,general_marcher,converged,2.019824403796e-8,5120,3.049372915644e2,1.0e-6
s_l_0_2,theory,0.7500000,3.151068568756,2,0.2,0.360000000000,0.964000000000,1.373797222381e1,2.870515446966e-3,1.004052827168e0,6.841259668853e0,general_marcher,converged,2.961235326200e-7,21760,8.330199209193e1,general_marcher,converged,2.017626629750e-8,5120,3.089179519016e2,1.0e-6
s_l_0_2,theory,0.7550000,3.172075692547,2,0.2,0.360000000000,0.964000000000,1.371944296668e1,2.828800736711e-3,9.993010698891e-1,6.864519302578e0,general_marcher,converged,2.376857002900e-7,21424,8.433593513832e1,general_marcher,converged,2.013405371501e-8,5120,3.129248328609e2,1.0e-6
s_l_0_2,theory,0.7600000,3.193082816339,2,0.2,0.360000000000,0.964000000000,1.370296176687e1,2.788348433633e-3,9.947522052221e-1,6.887625729770e0,general_marcher,converged,2.565074037124e-7,21648,8.537299118999e1,general_marcher,converged,1.931601468749e-8,5040,3.169579375979e2,1.0e-6
s_l_0_2,theory,0.7650000,3.214089940131,2,0.2,0.360000000000,0.964000000000,1.368847841293e1,2.749109801165e-3,9.903997861110e-1,6.910582274397e0,general_marcher,converged,1.479512348532e-7,24320,9.398470944399e1,general_marcher,converged,1.921579423171e-8,5040,3.210172692860e2,1.0e-6
s_l_0_2,theory,0.7700000,3.235097063923,2,0.2,0.360000000000,0.964000000000,1.367592767577e1,2.711035010514e-3,9.862364924956e-1,6.933391625554e0,general_marcher,converged,3.040873803793e-7,20528,8.414276464826e1,general_marcher,converged,1.907194749764e-8,5040,3.251028311157e2,1.0e-6
s_l_0_2,theory,0.7750000,3.256104187714,2,0.2,0.360000000000,0.964000000000,1.366526666258e1,2.674080561061e-3,9.822568178711e-1,6.956055897989e0,general_marcher,converged,2.364938145505e-7,20752,8.518675180523e1,general_marcher,converged,1.612616428031e-8,5056,3.310582546911e2,1.0e-6
s_l_0_2,theory,0.7800000,3.277111311506,2,0.2,0.360000000000,0.964000000000,1.365642872688e1,2.638200013129e-3,9.784537262737e-1,6.978576686959e0,general_marcher,converged,6.759735455533e-7,18816,7.865922213506e1,general_marcher,converged,1.585780374381e-8,5056,3.352201365592e2,1.0e-6
s_l_0_2,theory,0.7850000,3.298118435298,2,0.2,0.360000000000,0.964000000000,1.364937318971e1,2.603353693236e-3,9.748222174039e-1,7.000955120853e0,general_marcher,converged,2.295637711277e-7,21200,8.728566807771e1,general_marcher,converged,1.564122507449e-8,5056,3.394084115757e2,1.0e-6
s_l_0_2,theory,0.7900000,3.319125559089,2,0.2,0.360000000000,0.964000000000,1.364402667595e1,2.569497256644e-3,9.713551085570e-1,7.023191907758e0,general_marcher,converged,2.963593288321e-7,21424,8.834057489915e1,general_marcher,converged,1.547177304146e-8,5056,3.436230830117e2,1.0e-6
s_l_0_2,theory,0.7950000,3.340132682881,2,0.2,0.360000000000,0.964000000000,1.364033917129e1,2.536592436101e-3,9.680470388803e-1,7.045287379355e0,general_marcher,converged,1.067404243202e-7,22944,9.366611274973e1,general_marcher,converged,1.534354156215e-8,5056,3.478641541610e2,1.0e-6
s_l_0_2,theory,0.8000000,3.361139806673,2,0.2,0.360000000000,0.964000000000,1.363824977876e1,2.504600409184e-3,9.648920104582e-1,7.067241531147e0,general_marcher,converged,2.041025603244e-7,22608,9.473379067315e1,general_marcher,converged,1.524977713332e-8,5056,3.521316283419e2,1.0e-6
s_l_0_2,theory,0.8050000,3.382146930464,2,0.2,0.360000000000,0.964000000000,1.363770167125e1,2.473484574149e-3,9.618844458514e-1,7.089054059492e0,general_marcher,converged,3.024840921157e-7,22256,9.201182650346e1,general_marcher,converged,1.518326471983e-8,5056,3.564255088976e2,1.0e-6
s_l_0_2,theory,0.8100000,3.403154054256,2,0.2,0.360000000000,0.964000000000,1.363863332567e1,2.443208872568e-3,9.590185589251e-1,7.110724395657e0,general_marcher,converged,6.096104072382e-7,17824,8.065717030527e1,general_marcher,converged,1.513664502901e-8,5056,3.607457991988e2,1.0e-6
s_l_0_2,theory,0.8150000,3.424161178048,2,0.2,0.360000000000,0.964000000000,1.364101268727e1,2.413743828932e-3,9.562907473002e-1,7.132251737130e0,general_marcher,converged,2.232063963240e-7,21504,9.415512889875e1,general_marcher,converged,1.510274805285e-8,5056,3.650925026450e2,1.0e-6
s_l_0_2,theory,0.8200000,3.445168301840,2,0.2,0.360000000000,0.964000000000,1.364475862667e1,2.385052448286e-3,9.536940646972e-1,7.153635076363e0,general_marcher,converged,2.467594946618e-7,21728,9.523214746529e1,general_marcher,converged,1.507479095885e-8,5056,3.694656226668e2,1.0e-6
s_l_0_2,theory,0.8250000,3.466175425631,2,0.2,0.360000000000,0.964000000000,1.364982295038e1,2.357104854112e-3,9.512239811232e-1,7.174873227156e0,general_marcher,converged,1.726898122117e-7,20800,9.234627298823e1,general_marcher,converged,1.504661426586e-8,5056,3.738651627275e2,1.0e-6
s_l_0_2,theory,0.8300000,3.487182549423,2,0.2,0.360000000000,0.964000000000,1.365615608816e1,2.329872033595e-3,9.488759593270e-1,7.195964843418e0,general_marcher,converged,1.686786035015e-7,21024,9.342647341081e1,general_marcher,converged,1.948697913798e-8,4912,3.592715895405e2,1.0e-6
s_l_0_2,theory,0.8350000,3.508189673215,2,0.2,0.360000000000,0.964000000000,1.366370291913e1,2.303325103870e-3,9.466451590111e-1,7.216908463044e0,general_marcher,converged,9.129012846229e-8,21248,9.451016234145e1,general_marcher,converged,1.903285872478e-8,4912,3.634942795245e2,1.0e-6
s_l_0_2,theory,0.8400000,3.529196797006,2,0.2,0.360000000000,0.964000000000,1.367241142772e1,2.277436766709e-3,9.445270398983e-1,7.237702495626e0,general_marcher,converged,1.015346370923e-7,21472,9.559733228159e1,general_marcher,converged,1.858404655853e-8,4912,3.677420210384e2,1.0e-6
s_l_0_2,theory,0.8450000,3.550203920798,2,0.2,0.360000000000,0.964000000000,1.368223057084e1,2.252180884186e-3,9.425172043799e-1,7.258345262696e0,general_marcher,converged,2.482518353492e-7,21056,9.668797569565e1,general_marcher,converged,1.814597863408e-8,4912,3.720148176965e2,1.0e-6
s_l_0_2,theory,0.8500000,3.571211044590,2,0.2,0.360000000000,0.964000000000,1.369310456985e1,2.227531500951e-3,9.406110011059e-1,7.278835009237e0,general_marcher,converged,3.720411735804e-7,18832,8.873644740323e1,general_marcher,converged,1.772339241867e-8,4912,3.763126731596e2,1.0e-6
s_l_0_2,theory,0.8550000,3.592218168381,2,0.2,0.360000000000,0.964000000000,1.370499612457e1,2.203466583780e-3,9.388051159529e-1,7.299169919126e0,general_marcher,converged,3.733632945051e-7,19056,8.983060002680e1,general_marcher,converged,1.732026048794e-8,4912,3.806355911368e2,1.0e-6
s_l_0_2,theory,0.8600000,3.613225292173,2,0.2,0.360000000000,0.964000000000,1.371785718237e1,2.179963166541e-3,9.370955541549e-1,7.319348129202e0,general_marcher,converged,2.680073965706e-7,21744,1.000372212939e2,general_marcher,converged,1.693975118813e-8,4912,3.849835753903e2,1.0e-6
s_l_0_2,theory,0.8650000,3.634232415965,2,0.2,0.360000000000,0.964000000000,1.373162722132e1,2.156997149000e-3,9.354775303580e-1,7.339367743051e0,general_marcher,converged,3.975886013534e-7,20032,9.645265771671e1,general_marcher,converged,1.762012995687e-8,4928,3.916505207331e2,1.0e-6
s_l_0_2,theory,0.8700000,3.655239539757,2,0.2,0.360000000000,0.964000000000,1.374627372532e1,2.134549662049e-3,9.339482276208e-1,7.359226838697e0,general_marcher,converged,1.965260359027e-7,22832,1.022496818601e2,general_marcher,converged,1.750051478064e-8,4928,3.960752286502e2,1.0e-6
s_l_0_2,theory,0.8750000,3.676246663548,2,0.2,0.360000000000,0.964000000000,1.376174490591e1,2.112599527580e-3,9.325035646358e-1,7.378923485018e0,general_marcher,converged,1.763724310706e-7,23200,1.038700504852e2,general_marcher,converged,1.736071465188e-8,4928,4.005251676259e2,1.0e-6
s_l_0_2,theory,0.8800000,3.697253787340,2,0.2,0.360000000000,0.964000000000,1.377799058715e1,2.091126571254e-3,9.311396227523e-1,7.398455747392e0,general_marcher,converged,8.067157744400e-7,19536,9.025690799070e1,general_marcher,converged,1.720056347086e-8,4928,4.050003416679e2,1.0e-6
s_l_0_2,theory,0.8850000,3.718260911132,2,0.2,0.360000000000,0.964000000000,1.379499658519e1,2.070116738563e-3,9.298549593241e-1,7.417821697279e0,general_marcher,converged,6.427806278069e-8,23648,1.061040455760e2,general_marcher,converged,1.658021235554e-8,4848,4.095007548550e2,1.0e-6
s_l_0_2,theory,0.8900000,3.739268034923,2,0.2,0.360000000000,0.964000000000,1.381269398460e1,2.049548303006e-3,9.286444746588e-1,7.437019419984e0,general_marcher,converged,6.063902163735e-8,23872,1.072261644744e2,general_marcher,converged,1.637971810949e-8,4848,4.140264113415e2,1.0e-6
s_l_0_2,theory,0.8950000,3.760275158715,2,0.2,0.360000000000,0.964000000000,1.383105226253e1,2.029405966219e-3,9.275057033633e-1,7.456047015332e0,general_marcher,converged,4.436514282189e-7,22736,1.083516870530e2,general_marcher,converged,1.844280617466e-8,4704,3.964893637977e2,1.0e-6
s_l_0_2,theory,0.9000000,3.781282282507,2,0.2,0.360000000000,0.964000000000,1.385002756917e1,2.009673010614e-3,9.264353166975e-1,7.474902629220e0,general_marcher,converged,1.705995234428e-7,20224,9.932548012301e1,general_marcher,converged,1.812739624741e-8,4704,4.008181860246e2,1.0e-6
s_l_0_2,theory,0.9050000,3.802289406299,2,0.2,0.360000000000,0.964000000000,1.386959559193e1,1.990336103053e-3,9.254313298169e-1,7.493584421156e0,general_marcher,converged,3.599267625976e-7,21888,1.059180205858e2,general_marcher,converged,1.784010214835e-8,4704,4.051708870093e2,1.0e-6
s_l_0_2,theory,0.9100000,3.823296530090,2,0.2,0.360000000000,0.964000000000,1.388970606196e1,1.971378662549e-3,9.244900528645e-1,7.512090594663e0,general_marcher,converged,3.269395147137e-7,21312,1.015812393521e2,general_marcher,converged,1.773143823868e-8,4720,4.095474712507e2,1.0e-6
s_l_0_2,theory,0.9150000,3.844303653882,2,0.2,0.360000000000,0.964000000000,1.391032864789e1,1.952787487978e-3,9.236091589101e-1,7.530419395313e0,general_marcher,converged,5.603096370089e-7,20240,9.753594801891e1,general_marcher,converged,1.749572595697e-8,4720,4.139479433486e2,1.0e-6
s_l_0_2,theory,0.9200000,3.865310777674,2,0.2,0.360000000000,0.964000000000,1.393143351858e1,1.934549885584e-3,9.227863789171e-1,7.548569114624e0,general_marcher,converged,5.881408977938e-7,20464,9.867224650873e1,general_marcher,converged,1.728501162370e-8,4720,4.183723080094e2,1.0e-6
s_l_0_2,theory,0.9250000,3.886317901465,2,0.2,0.360000000000,0.964000000000,1.395298385080e1,1.916652620154e-3,9.220190051549e-1,7.566538093462e0,general_marcher,converged,1.147109109015e-7,19328,9.981157631234e1,general_marcher,converged,1.709758756693e-8,4720,4.228205700515e2,1.0e-6
s_l_0_2,theory,0.9300000,3.907325025257,2,0.2,0.360000000000,0.964000000000,1.397495103910e1,1.899084018292e-3,9.213048983117e-1,7.584324725020e0,general_marcher,converged,8.872426373989e-8,21488,1.061310717211e2,general_marcher,converged,1.693152336616e-8,4720,4.272927344130e2,1.0e-6
s_l_0_2,theory,0.9350000,3.928332149049,2,0.2,0.360000000000,0.964000000000,1.399729699785e1,1.881831513336e-3,9.206413160558e-1,7.601927457382e0,general_marcher,converged,1.040340863808e-7,21712,1.072764968969e2,general_marcher,converged,1.678473920359e-8,4720,4.317888061563e2,1.0e-6
s_l_0_2,theory,0.9400000,3.949339272840,2,0.2,0.360000000000,0.964000000000,1.401999521977e1,1.864884500469e-3,9.200263011877e-1,7.619344795725e0,general_marcher,converged,8.567137658997e-8,21936,1.084251031012e2,general_marcher,converged,1.665505684738e-8,4720,4.363087904768e2,1.0e-6
s_l_0_2,theory,0.9450000,3.970346396632,2,0.2,0.360000000000,0.964000000000,1.404301666639e1,1.848232383246e-3,9.194577482078e-1,7.636575304175e0,general_marcher,converged,3.361536484522e-7,21440,1.095768871684e2,general_marcher,converged,1.654025440721e-8,4720,4.408526927081e2,1.0e-6
s_l_0_2,theory,0.9500000,3.991353520424,2,0.2,0.360000000000,0.964000000000,1.406632552688e1,1.831864026694e-3,9.189331273455e-1,7.653617607359e0,general_marcher,converged,4.652479990686e-7,18928,9.949397366125e1,general_marcher,converged,1.643810065969e-8,4720,4.454205183305e2,1.0e-6
s_l_0_3,theory,0.2000000,0.840284951668,2,0.3,0.540000000000,0.964000000000,3.847096100082e-1,1.130401759491e-3,1.273386805260e0,1.510576395243e-1,general_marcher,converged,4.975815587391e-7,49200,2.729252470464e1,general_marcher,converged,6.896594554043e-8,15344,7.735932152118e1,1.0e-6
s_l_0_3,theory,0.2050000,0.861292075460,2,0.3,0.540000000000,0.964000000000,3.284133593874e-1,9.184867048662e-4,9.315070115381e-1,1.762806695599e-1,general_marcher,converged,3.859141292523e-7,55664,3.000852910541e1,general_marcher,converged,6.727030614035e-8,14896,7.881961061158e1,1.0e-6
s_l_0_3,theory,0.2100000,0.882299199252,2,0.3,0.540000000000,0.964000000000,1.924836121034e-1,5.129971490524e-4,6.187997587796e-1,1.555298053792e-1,general_marcher,converged,4.988259910390e-7,59072,3.202327741649e1,general_marcher,converged,6.578300973287e-8,15120,8.385259287470e1,1.0e-6
s_l_0_3,theory,0.2150000,0.903306323043,2,0.3,0.540000000000,0.964000000000,1.558191652127e-1,3.961902052647e-4,6.138943381381e-1,1.269104107437e-1,general_marcher,converged,5.212230672749e-7,62000,3.356843260976e1,general_marcher,converged,6.285195648290e-8,15696,9.169269713940e1,1.0e-6
s_l_0_3,theory,0.2200000,0.924313446835,2,0.3,0.540000000000,0.964000000000,2.945540491677e-1,7.152854924542e-4,1.094223856267e0,1.345949676936e-1,general_marcher,converged,6.803787706858e-7,53552,3.120010844449e1,general_marcher,converged,7.020069026805e-8,15328,9.319444046141e1,1.0e-6
s_l_0_3,theory,0.2250000,0.945320570627,2,0.3,0.540000000000,0.964000000000,5.332415975191e-1,1.237994643773e-3,1.416663720539e0,1.882033081628e-1,general_marcher,converged,4.448003398248e-7,47648,3.041690364158e1,general_marcher,converged,6.044945495898e-8,14208,9.027873791576e1,1.0e-6
s_l_0_3,theory,0.2300000,0.966327694418,2,0.3,0.540000000000,0.964000000000,7.290923763963e-1,1.619894258786e-3,1.391105906745e0,2.620549495409e-1,general_marcher,converged,4.879200662525e-7,44864,2.979707309754e1,general_marcher,converged,5.382549229909e-8,13312,8.829998261078e1,1.0e-6
s_l_0_3,theory,0.2350000,0.987334818210,2,0.3,0.540000000000,0.964000000000,7.798277890707e-1,1.659673897545e-3,1.218558319174e0,3.199796746698e-1,general_marcher,converged,3.809719455883e-7,43424,3.039365252224e1,general_marcher,converged,5.662179086155e-8,12720,8.743769576851e1,1.0e-6
s_l_0_3,theory,0.2400000,1.008341942002,2,0.3,0.540000000000,0.964000000000,6.762980295262e-1,1.379988348911e-3,9.961177032958e-1,3.394669260914e-1,general_marcher,converged,6.925062226704e-7,43024,2.989835996588e1,general_marcher,converged,5.638245461489e-8,12352,8.787348727304e1,1.0e-6
s_l_0_3,theory,0.2450000,1.029349065794,2,0.3,0.540000000000,0.964000000000,4.893349386055e-1,9.581507368560e-4,7.622849960556e-1,3.209658730905e-1,general_marcher,converged,6.558906141894e-7,45232,3.191435975894e1,general_marcher,converged,5.123806728606e-8,12640,9.484660509208e1,1.0e-6
s_l_0_3,theory,0.2500000,1.050356189585,2,0.3,0.540000000000,0.964000000000,3.215471649751e-1,6.046783907095e-4,5.682534256181e-1,2.829258482915e-1,general_marcher,converged,3.181651994534e-7,56960,3.793220463843e1,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,1.0e-6
s_l_0_3,theory,0.2550000,1.071363313377,2,0.3,0.540000000000,0.964000000000,2.591871485608e-1,4.684819729812e-4,5.178197803410e-1,2.502677170715e-1,general_marcher,converged,4.660593664685e-7,53712,3.701541979800e1,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,1.0e-6
s_l_0_3,theory,0.2600000,1.092370437169,2,0.3,0.540000000000,0.964000000000,3.441555982220e-1,5.983673987653e-4,7.061654355490e-1,2.436791585207e-1,general_marcher,converged,4.587871938672e-7,51104,3.678821457430e1,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,1.0e-6
s_l_0_3,theory,0.2650000,1.113377560960,2,0.3,0.540000000000,0.964000000000,5.693968039124e-1,9.529784025353e-4,1.040661451306e0,2.735744670842e-1,general_marcher,converged,6.388811019693e-7,43056,3.380327015786e1,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,1.0e-6
s_l_0_3,theory,0.2700000,1.134384684752,2,0.3,0.540000000000,0.964000000000,8.908483169151e-1,1.436269759604e-3,1.313460913433e0,3.391225074931e-1,general_marcher,converged,5.769185125185e-7,39312,3.280413010439e1,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,1.0e-6
s_l_0_3,theory,0.2750000,1.155391808544,2,0.3,0.540000000000,0.964000000000,1.246350207452e0,1.937021689681e-3,1.446523534813e0,4.308088245566e-1,general_marcher,converged,4.247432509951e-7,39216,3.353812251850e1,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,1.0e-6
s_l_0_3,theory,0.2800000,1.176398932335,2,0.3,0.540000000000,0.964000000000,1.573758876842e0,2.359293173924e-3,1.472117727462e0,5.345220859325e-1,general_marcher,converged,5.099195257557e-7,35088,3.183135945899e1,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,1.0e-6
s_l_0_3,theory,0.2850000,1.197406056127,2,0.3,0.540000000000,0.964000000000,1.823935257174e0,2.639243614714e-3,1.434922711772e0,6.355517416412e-1,general_marcher,converged,3.889750675773e-7,35168,3.297998278541e1,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,1.0e-6
s_l_0_3,theory,0.2900000,1.218413179919,2,0.3,0.540000000000,0.964000000000,1.967372479973e0,2.749478812621e-3,1.363249636495e0,7.215745477959e-1,general_marcher,converged,3.561868226696e-7,33216,3.255709432714e1,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,1.0e-6
s_l_0_3,theory,0.2950000,1.239420303711,2,0.3,0.540000000000,0.964000000000,1.995263659353e0,2.694734867246e-3,1.271949895020e0,7.843326483087e-1,general_marcher,converged,3.947167084797e-7,33216,3.314185746913e1,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,1.0e-6
s_l_0_3,theory,0.3000000,1.260427427502,2,0.3,0.540000000000,0.964000000000,1.916702686425e0,2.503064398347e-3,1.168548008106e0,8.201214982735e-1,general_marcher,converged,3.365663548570e-7,36672,3.593170123456e1,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,1.0e-6
s_l_0_3,theory,0.3050000,1.281434551294,2,0.3,0.540000000000,0.964000000000,1.753838765828e0,2.215898010809e-3,1.057285357675e0,8.294065330121e-1,general_marcher,converged,2.754186237953e-7,38640,3.778120984027e1,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,1.0e-6
s_l_0_3,theory,0.3100000,1.302441675086,2,0.3,0.540000000000,0.964000000000,1.536476331066e0,1.879153546214e-3,9.415498435317e-1,8.159293645583e-1,general_marcher,converged,5.773983426100e-7,34896,3.537396797530e1,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,1.0e-6
s_l_0_3,theory,0.3150000,1.323448798877,2,0.3,0.540000000000,0.964000000000,1.297130323735e0,1.536463634498e-3,8.255514078831e-1,7.856145064676e-1,general_marcher,converged,5.100917312507e-7,38256,3.778378360612e1,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,1.0e-6
s_l_0_3,theory,0.3200000,1.344455922669,2,0.3,0.540000000000,0.964000000000,1.067080148562e0,1.224776556777e-3,7.156802356171e-1,7.455006408287e-1,general_marcher,converged,4.647876374451e-7,40960,4.028566681094e1,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,1.0e-6
s_l_0_3,theory,0.3250000,1.365463046461,2,0.3,0.540000000000,0.964000000000,8.736238410482e-1,9.721147582650e-4,6.215033157422e-1,7.028311989011e-1,general_marcher,converged,4.887609577066e-7,43824,4.220186399743e1,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,1.0e-6
s_l_0_3,theory,0.3300000,1.386470170253,2,0.3,0.540000000000,0.964000000000,7.384711082755e-1,7.970130090083e-4,5.557719167911e-1,6.643652602486e-1,general_marcher,converged,7.287855852237e-7,41216,4.146960015755e1,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,1.0e-6
s_l_0_3,theory,0.3350000,1.407477294044,2,0.3,0.540000000000,0.964000000000,6.770977571595e-1,7.091229518953e-4,5.323786658558e-1,6.359174405224e-1,general_marcher,converged,6.155619291747e-7,44544,4.412428176667e1,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,1.0e-6
