# geometry: C2 Wigley L=1.8m B=0.18m T=0.1125m; exact biquadratic library constructor
# fluid: rho=1000kg/m3 nu=1.141e-6m2/s g=9.80665m/s2; model scale
# solver: multihull_wave_resistance_with rel_tol=1e-6 max_refinements=8; all outcomes required converged
configuration,grid_source,fn,speed_m_s,member_count,separation_over_length,separation_m,wetted_surface_m2,rw_n,cw,interference,solo_rw_n,method,outcome,est_rel_error,evaluations,max_lambda,solo_method,solo_outcome,solo_est_rel_error,solo_evaluations,solo_max_lambda,rel_tol
monohull,measured_free,0.5509479,2.314766147616,1,,0.000000000000,0.482000000000,5.553410465789e0,4.300594419717e-3,1.000000000000e0,5.553410465789e0,general_marcher,converged,2.185674588517e-8,5872,2.007783213216e2,general_marcher,converged,2.185674588517e-8,5872,2.007783213216e2,1.0e-6
monohull,measured_free,0.5546001,2.330110591118,1,,0.000000000000,0.482000000000,5.593729853948e0,4.274953333104e-3,1.000000000000e0,5.593729853948e0,general_marcher,converged,2.369011476728e-8,5728,1.948383969193e2,general_marcher,converged,2.369011476728e-8,5728,1.948383969193e2,1.0e-6
monohull,measured_fixed,0.5550133,2.331846619828,1,,0.000000000000,0.482000000000,5.598204926131e0,4.272005350764e-3,1.000000000000e0,5.598204926131e0,general_marcher,converged,2.360790689199e-8,5728,1.951194024367e2,general_marcher,converged,2.360790689199e-8,5728,1.951194024367e2,1.0e-6
monohull,measured_free,0.5739266,2.411309426710,1,,0.000000000000,0.482000000000,5.786174460126e0,4.129225431904e-3,1.000000000000e0,5.786174460126e0,general_marcher,converged,2.251234016895e-8,5664,2.092165259264e2,general_marcher,converged,2.251234016895e-8,5664,2.092165259264e2,1.0e-6
monohull,measured_fixed,0.5865610,2.464391907677,1,,0.000000000000,0.482000000000,5.896042667395e0,4.028320598200e-3,1.000000000000e0,5.896042667395e0,general_marcher,converged,2.027651526513e-8,5664,2.182418307870e2,general_marcher,converged,2.027651526513e-8,5664,2.182418307870e2,1.0e-6
monohull,measured_fixed,0.5918320,2.486537617578,1,,0.000000000000,0.482000000000,5.938816288041e0,3.985591470047e-3,1.000000000000e0,5.938816288041e0,general_marcher,converged,1.937417409348e-8,5664,2.220643907596e2,general_marcher,converged,1.937417409348e-8,5664,2.220643907596e2,1.0e-6
monohull,measured_free,0.6082073,2.555337208424,1,,0.000000000000,0.482000000000,6.062109743884e0,3.852213191307e-3,1.000000000000e0,6.062109743884e0,general_marcher,converged,1.724459627634e-8,5664,2.341549043107e2,general_marcher,converged,1.724459627634e-8,5664,2.341549043107e2,1.0e-6
monohull,measured_free,0.6298281,2.646175372839,1,,0.000000000000,0.482000000000,6.207249033717e0,3.678280801846e-3,1.000000000000e0,6.207249033717e0,general_marcher,converged,1.854419325379e-8,5456,2.408505896376e2,general_marcher,converged,1.854419325379e-8,5456,2.408505896376e2,1.0e-6
monohull,measured_fixed,0.6298754,2.646374100230,1,,0.000000000000,0.482000000000,6.207548790871e0,3.677905990249e-3,1.000000000000e0,6.207548790871e0,general_marcher,converged,1.854214015349e-8,5456,2.408857592728e2,general_marcher,converged,1.854214015349e-8,5456,2.408857592728e2,1.0e-6
monohull,measured_fixed,0.6326183,2.657898188200,1,,0.000000000000,0.482000000000,6.224816140998e0,3.656224071928e-3,1.000000000000e0,6.224816140998e0,general_marcher,converged,1.843674656721e-8,5456,2.429296823689e2,general_marcher,converged,1.843674656721e-8,5456,2.429296823689e2,1.0e-6
monohull,measured_free,0.6540240,2.747832626149,1,,0.000000000000,0.482000000000,6.352732323527e0,3.491105412040e-3,1.000000000000e0,6.352732323527e0,general_marcher,converged,1.815575216639e-8,5456,2.591815246050e2,general_marcher,converged,1.815575216639e-8,5456,2.591815246050e2,1.0e-6
monohull,measured_free,0.6848219,2.877227685714,1,,0.000000000000,0.482000000000,6.520865599056e0,3.268434193693e-3,1.000000000000e0,6.520865599056e0,general_marcher,converged,1.940569324534e-8,5312,2.705239284280e2,general_marcher,converged,1.940569324534e-8,5312,2.705239284280e2,1.0e-6
monohull,measured_free,0.7231832,3.038399801296,1,,0.000000000000,0.482000000000,6.713689308293e0,3.017549192984e-3,1.000000000000e0,6.713689308293e0,general_marcher,converged,2.042457465653e-8,5120,2.878749709628e2,general_marcher,converged,2.042457465653e-8,5120,2.878749709628e2,1.0e-6
monohull,measured_free,0.7395979,3.107364928277,1,,0.000000000000,0.482000000000,6.792360497604e0,2.918899657675e-3,1.000000000000e0,6.792360497604e0,general_marcher,converged,2.021436086937e-8,5120,3.006659713061e2,general_marcher,converged,2.021436086937e-8,5120,3.006659713061e2,1.0e-6
monohull,measured_free,0.7439806,3.125778512565,1,,0.000000000000,0.482000000000,6.813048860695e0,2.893397208923e-3,1.000000000000e0,6.813048860695e0,general_marcher,converged,2.020137448055e-8,5120,3.041289321388e2,general_marcher,converged,2.020137448055e-8,5120,3.041289321388e2,1.0e-6
monohull,measured_fixed,0.7631132,3.206162691897,1,,0.000000000000,0.482000000000,6.901936816829e0,2.786010983834e-3,1.000000000000e0,6.901936816829e0,general_marcher,converged,1.925855737573e-8,5040,3.194823585430e2,general_marcher,converged,1.925855737573e-8,5040,3.194823585430e2,1.0e-6
monohull,measured_free,0.7859867,3.302263981107,1,,0.000000000000,0.482000000000,7.005354531020e0,2.665566376058e-3,1.000000000000e0,7.005354531020e0,general_marcher,converged,1.560422620717e-8,5056,3.402380441772e2,general_marcher,converged,1.560422620717e-8,5056,3.402380441772e2,1.0e-6
monohull,measured_free,0.7950963,3.340537280085,1,,0.000000000000,0.482000000000,7.045711551539e0,2.619842427961e-3,1.000000000000e0,7.045711551539e0,general_marcher,converged,1.534143326531e-8,5056,3.479460963389e2,general_marcher,converged,1.534143326531e-8,5056,3.479460963389e2,1.0e-6
monohull,measured_fixed,0.8081353,3.395319657509,1,,0.000000000000,0.482000000000,7.102659332861e0,2.556481219723e-3,1.000000000000e0,7.102659332861e0,general_marcher,converged,1.515216872732e-8,5056,3.591315018835e2,general_marcher,converged,1.515216872732e-8,5056,3.591315018835e2,1.0e-6
monohull,measured_free,0.8191941,3.441782373627,1,,0.000000000000,0.482000000000,7.150198291541e0,2.504576095231e-3,1.000000000000e0,7.150198291541e0,general_marcher,converged,1.507916001488e-8,5056,3.687589772648e2,general_marcher,converged,1.507916001488e-8,5056,3.687589772648e2,1.0e-6
monohull,measured_free,0.8307696,3.490415965917,1,,0.000000000000,0.482000000000,7.199198160902e0,2.451956223826e-3,1.000000000000e0,7.199198160902e0,general_marcher,converged,1.941697175757e-8,4912,3.599199149132e2,general_marcher,converged,1.941697175757e-8,4912,3.599199149132e2,1.0e-6
monohull,measured_free,0.8515874,3.577880386251,1,,0.000000000000,0.482000000000,7.285307799763e0,2.361452573718e-3,1.000000000000e0,7.285307799763e0,general_marcher,converged,1.759313100884e-8,4912,3.776823976275e2,general_marcher,converged,1.759313100884e-8,4912,3.776823976275e2,1.0e-6
monohull,measured_fixed,0.8536050,3.586357180844,1,,0.000000000000,0.482000000000,7.293512159428e0,2.352949398106e-3,1.000000000000e0,7.293512159428e0,general_marcher,converged,1.743057954021e-8,4912,3.794269760301e2,general_marcher,converged,1.743057954021e-8,4912,3.794269760301e2,1.0e-6
monohull,measured_free,0.8756470,3.678964985367,1,,0.000000000000,0.482000000000,7.381460260149e0,2.262944665388e-3,1.000000000000e0,7.381460260149e0,general_marcher,converged,1.734113191582e-8,4928,4.011028336249e2,general_marcher,converged,1.734113191582e-8,4928,4.011028336249e2,1.0e-6
monohull,measured_fixed,0.8994747,3.779075274081,1,,0.000000000000,0.482000000000,7.472929798535e0,2.171214720460e-3,1.000000000000e0,7.472929798535e0,general_marcher,converged,1.815920377700e-8,4704,4.003622774693e2,general_marcher,converged,1.815920377700e-8,4704,4.003622774693e2,1.0e-6
monohull,measured_free,0.9078465,3.814248761873,1,,0.000000000000,0.482000000000,7.504141629861e0,2.140257125934e-3,1.000000000000e0,7.504141629861e0,general_marcher,converged,1.784102905129e-8,4720,4.076595480678e2,general_marcher,converged,1.784102905129e-8,4720,4.076595480678e2,1.0e-6
monohull,measured_free,0.9200479,3.865512025920,1,,0.000000000000,0.482000000000,7.548742117502e0,2.096251995706e-3,1.000000000000e0,7.548742117502e0,general_marcher,converged,1.728311053844e-8,4720,4.184148089802e2,general_marcher,converged,1.728311053844e-8,4720,4.184148089802e2,1.0e-6
s_l_0_2,measured_fixed,0.2373956,0.997399751361,2,0.2,0.360000000000,0.964000000000,8.659546912137e-1,1.805966207975e-3,1.293944234594e0,3.346182424491e-1,general_marcher,converged,3.124013198518e-7,38144,3.457411264603e1,general_marcher,converged,4.963629605918e-8,12640,8.918465235922e1,1.0e-6
s_l_0_2,fine,0.2500000,1.050356189585,2,0.2,0.360000000000,0.964000000000,5.145842399755e-1,9.676899814586e-4,9.093977151307e-1,2.829258482915e-1,general_marcher,converged,2.933874337032e-7,43104,3.913410622734e1,general_marcher,converged,4.875508265006e-8,12864,1.004189490966e2,1.0e-6
s_l_0_2,fine,0.2550000,1.071363313377,2,0.2,0.360000000000,0.964000000000,3.807178064383e-1,6.881492006825e-4,7.606210878761e-1,2.502677170715e-1,general_marcher,converged,6.007414525054e-7,46672,4.070907213335e1,general_marcher,converged,5.725483817172e-8,12960,1.045809066457e2,1.0e-6
s_l_0_2,fine,0.2600000,1.092370437169,2,0.2,0.360000000000,0.964000000000,3.626766950631e-1,6.305691720223e-4,7.441684739572e-1,2.436791585207e-1,general_marcher,converged,4.568274940985e-7,46480,4.230082856357e1,general_marcher,converged,5.307752670943e-8,12960,1.086256720960e2,1.0e-6
s_l_0_2,fine,0.2650000,1.113377560960,2,0.2,0.360000000000,0.964000000000,4.835659101658e-1,8.093264054590e-4,8.837921084515e-1,2.735744670842e-1,general_marcher,converged,3.942420233108e-7,44240,4.260884485082e1,general_marcher,converged,5.396065856083e-8,12528,1.088098854608e2,1.0e-6
s_l_0_2,fine,0.2700000,1.134384684752,2,0.2,0.360000000000,0.964000000000,7.281893270128e-1,1.174022883353e-3,1.073637565958e0,3.391225074931e-1,general_marcher,converged,3.138204642074e-7,37280,3.922631917549e1,general_marcher,converged,5.130743659985e-8,12080,1.087732972406e2,1.0e-6
s_l_0_2,fine,0.2750000,1.155391808544,2,0.2,0.360000000000,0.964000000000,1.055528790450e0,1.640455587008e-3,1.225054746193e0,4.308088245566e-1,general_marcher,converged,2.144566742566e-7,36032,3.973956615861e1,general_marcher,converged,4.746887708462e-8,11408,1.063887427326e2,1.0e-6
s_l_0_2,fine,0.2800000,1.176398932335,2,0.2,0.360000000000,0.964000000000,1.413154629412e0,2.118524076294e-3,1.321886098445e0,5.345220859325e-1,general_marcher,converged,2.705856010784e-7,33408,3.823860439166e1,general_marcher,converged,4.670063072090e-8,10832,1.038575798693e2,1.0e-6
s_l_0_2,fine,0.2850000,1.197406056127,2,0.2,0.360000000000,0.964000000000,1.749516704456e0,2.531559589579e-3,1.376376296238e0,6.355517416412e-1,general_marcher,converged,2.009796579025e-7,32832,3.909626247213e1,general_marcher,converged,4.450869883935e-8,10384,1.029570202110e2,1.0e-6
s_l_0_2,fine,0.2900000,1.218413179919,2,0.2,0.360000000000,0.964000000000,2.022456207489e0,2.826460443332e-3,1.401418754075e0,7.215745477959e-1,general_marcher,converged,2.762476236669e-7,32272,3.839174127904e1,general_marcher,converged,3.866796453626e-8,10304,1.065030717667e2,1.0e-6
s_l_0_2,fine,0.2950000,1.239420303711,2,0.2,0.360000000000,0.964000000000,2.203811190956e0,2.976392031828e-3,1.404895738886e0,7.843326483087e-1,general_marcher,converged,3.070498089508e-7,30800,3.864380557809e1,general_marcher,converged,4.368372493412e-8,9936,1.052399408899e2,1.0e-6
s_l_0_2,fine,0.3000000,1.260427427502,2,0.2,0.360000000000,0.964000000000,2.280741048427e0,2.978470140727e-3,1.390489734282e0,8.201214982735e-1,general_marcher,converged,3.301815798828e-7,30112,3.825716154223e1,general_marcher,converged,4.219563132452e-8,9712,1.062243340140e2,1.0e-6
s_l_0_2,measured_fixed,0.3014570,1.266548903375,2,0.2,0.360000000000,0.964000000000,2.283389367877e0,2.953173820779e-3,1.383117621139e0,8.254501761016e-1,general_marcher,converged,3.132998299034e-7,29536,3.860926437700e1,general_marcher,converged,4.104408905768e-8,9712,1.072312470050e2,1.0e-6
s_l_0_2,fine,0.3050000,1.281434551294,2,0.2,0.360000000000,0.964000000000,2.254666908274e0,2.848672303536e-3,1.359204936623e0,8.294065330121e-1,general_marcher,converged,2.977163155695e-7,29312,3.892915352022e1,general_marcher,converged,3.979005805949e-8,9712,1.096999396831e2,1.0e-6
s_l_0_2,measured_fixed,0.3070519,1.290055454756,2,0.2,0.360000000000,0.964000000000,2.216883748654e0,2.763625063099e-3,1.341403647898e0,8.263298493813e-1,general_marcher,converged,1.926390899651e-7,31584,4.122989460443e1,general_marcher,converged,3.997568685551e-8,9712,1.111427365311e2,1.0e-6
s_l_0_2,fine,0.3100000,1.302441675086,2,0.2,0.360000000000,0.964000000000,2.138715836168e0,2.615709312680e-3,1.310601094328e0,8.159293645583e-1,general_marcher,converged,2.716343103128e-7,29648,4.024075442393e1,general_marcher,converged,4.111159889349e-8,9712,1.132324839891e2,1.0e-6
s_l_0_2,fine,0.3150000,1.323448798877,2,0.2,0.360000000000,0.964000000000,1.954433624781e0,2.315045863602e-3,1.243888452091e0,7.856145064676e-1,general_marcher,converged,3.218746592585e-7,31376,4.281739743664e1,general_marcher,converged,3.581240681950e-8,9856,1.195974123208e2,1.0e-6
s_l_0_2,measured_fixed,0.3188420,1.339590672799,2,0.2,0.360000000000,0.964000000000,1.782949584087e0,2.061331285256e-3,1.180324554061e0,7.552793754704e-1,general_marcher,converged,3.493329894928e-7,30304,4.128406172437e1,general_marcher,converged,3.586879636314e-8,9856,1.224623567477e2,1.0e-6
s_l_0_2,fine,0.3200000,1.344455922669,2,0.2,0.360000000000,0.964000000000,1.728354540540e0,1.983776125819e-3,1.159190512981e0,7.455006408287e-1,general_marcher,converged,2.496276616755e-7,32256,4.352996296668e1,general_marcher,converged,3.634543729653e-8,9872,1.233326222131e2,1.0e-6
s_l_0_2,fine,0.3250000,1.365463046461,2,0.2,0.360000000000,0.964000000000,1.488842384028e0,1.656692029498e-3,1.059174938702e0,7.028311989011e-1,general_marcher,converged,5.066173206186e-7,34816,4.424261772802e1,general_marcher,converged,3.902113221406e-8,9872,1.271202680584e2,1.0e-6
s_l_0_2,fine,0.3300000,1.386470170253,2,0.2,0.360000000000,0.964000000000,1.263452289375e0,1.363611791455e-3,9.508717304864e-1,6.643652602486e-1,general_marcher,converged,4.369956288634e-7,34752,4.559891900831e1,general_marcher,converged,4.266564747512e-8,9872,1.309619637079e2,1.0e-6
s_l_0_2,fine,0.3350000,1.407477294044,2,0.2,0.360000000000,0.964000000000,1.076933723176e0,1.127870256103e-3,8.467559265962e-1,6.359174405224e-1,general_marcher,converged,4.265182602998e-7,35328,4.696638777181e1,general_marcher,converged,3.570674207914e-8,10096,1.380015456551e2,1.0e-6
s_l_0_2,fine,0.3400000,1.428484417836,2,0.2,0.360000000000,0.964000000000,9.498915933825e-1,9.657750712936e-4,7.634515171453e-1,6.221034159015e-1,general_marcher,converged,2.772212970878e-7,37920,5.054442650095e1,general_marcher,converged,3.659631856025e-8,10096,1.420538988591e2,1.0e-6
s_l_0_2,measured_fixed,0.3417680,1.435912536809,2,0.2,0.360000000000,0.964000000000,9.223106776154e-1,9.280560872014e-4,7.421413954094e-1,6.213847410483e-1,general_marcher,converged,2.024687429118e-7,36928,5.035234979182e1,general_marcher,converged,4.408703541913e-8,9952,1.402331807761e2,1.0e-6
s_l_0_2,fine,0.3450000,1.449491541628,2,0.2,0.360000000000,0.964000000000,8.980514683740e-1,8.867941474201e-4,7.170048982350e-1,6.262519758126e-1,general_marcher,converged,3.918284564185e-7,37200,5.053276938470e1,general_marcher,converged,4.080901923474e-8,9872,1.428358164772e2,1.0e-6
s_l_0_2,fine,0.3500000,1.470498665419,2,0.2,0.360000000000,0.964000000000,9.320371967684e-1,8.942458582843e-4,7.164666037676e-1,6.504400846230e-1,general_marcher,converged,3.181316068856e-7,36112,5.050439850361e1,general_marcher,converged,4.100312508360e-8,9744,1.438643719244e2,1.0e-6
s_l_0_2,measured_fixed,0.3526235,1.481521103273,2,0.2,0.360000000000,0.964000000000,9.863033223204e-1,9.322830184307e-4,7.343968780405e-1,6.715056611842e-1,general_marcher,converged,3.107469075939e-7,36240,5.122675070645e1,general_marcher,converged,3.828924011232e-8,9744,1.459795375971e2,1.0e-6
s_l_0_2,fine,0.3550000,1.491505789211,2,0.2,0.360000000000,0.964000000000,1.057544198258e0,9.862831237555e-4,7.601559029839e-1,6.956100676891e-1,general_marcher,converged,3.336023191666e-7,33952,4.957526199062e1,general_marcher,converged,3.515784470147e-8,9664,1.479090804288e2,1.0e-6
s_l_0_2,fine,0.3600000,1.512512913003,2,0.2,0.360000000000,0.964000000000,1.275796845316e0,1.157007844503e-3,8.374290337845e-1,7.617343045479e-1,general_marcher,converged,4.806974176053e-7,32832,4.854174979268e1,general_marcher,converged,3.886019944935e-8,9296,1.447636474528e2,1.0e-6
s_l_0_2,measured_fixed,0.3648696,1.532972171006,2,0.2,0.360000000000,0.964000000000,1.575038272671e0,1.390514530052e-3,9.314180824490e-1,8.455055266536e-1,general_marcher,converged,2.346801228529e-7,32864,5.065999258355e1,general_marcher,converged,3.331381772318e-8,9216,1.486156050002e2,1.0e-6
s_l_0_2,fine,0.3650000,1.533520036794,2,0.2,0.360000000000,0.964000000000,1.584183246047e0,1.397588981852e-3,9.340698592062e-1,8.480004094090e-1,general_marcher,converged,4.493879514243e-7,30272,4.739473480336e1,general_marcher,converged,3.320933913763e-8,9216,1.487194594411e2,1.0e-6
s_l_0_2,fine,0.3700000,1.554527160586,2,0.2,0.360000000000,0.964000000000,1.976979787434e0,1.697299807918e-3,1.037243129058e0,9.529972925585e-1,general_marcher,converged,2.871535445967e-7,31024,4.957838419026e1,general_marcher,converged,3.630004307672e-8,8848,1.450786263046e2,1.0e-6
s_l_0_2,fine,0.3750000,1.575534284378,2,0.2,0.360000000000,0.964000000000,2.446092745895e0,2.044420209159e-3,1.137834944457e0,1.074889094332e0,general_marcher,converged,4.295362816531e-7,29104,4.737634280601e1,general_marcher,converged,3.163137510903e-8,8768,1.489323382937e2,1.0e-6
s_l_0_2,measured_fixed,0.3750358,1.575684695384,2,0.2,0.360000000000,0.964000000000,2.449703997292e0,2.047047589209e-3,1.138531091113e0,1.075817786802e0,general_marcher,converged,3.973724167857e-7,28784,4.738106370002e1,general_marcher,converged,3.160929679543e-8,8768,1.489600396880e2,1.0e-6
s_l_0_2,fine,0.3800000,1.596541408170,2,0.2,0.360000000000,0.964000000000,2.981772556900e0,2.426985050366e-3,1.230541584186e0,1.211569196531e0,general_marcher,converged,1.723994449805e-7,28096,4.863706203811e1,general_marcher,converged,3.482878614655e-8,8400,1.447619924228e2,1.0e-6
s_l_0_2,fine,0.3850000,1.617548531961,2,0.2,0.360000000000,0.964000000000,3.573255333647e0,2.833364007382e-3,1.312933538883e0,1.360790637082e0,general_marcher,converged,2.889616155431e-7,27792,4.807857030967e1,general_marcher,converged,3.141222948367e-8,8320,1.484937577825e2,1.0e-6
s_l_0_2,measured_fixed,0.3862202,1.622675110451,2,0.2,0.360000000000,0.964000000000,3.724800704367e0,2.934896923691e-3,1.331378802079e0,1.398850837398e0,general_marcher,converged,3.734954147425e-7,27616,4.740087094685e1,general_marcher,converged,3.409271108285e-8,8176,1.452486173423e2,1.0e-6
s_l_0_2,fine,0.3900000,1.638555655753,2,0.2,0.360000000000,0.964000000000,4.209324091164e0,3.252691928370e-3,1.384398334641e0,1.520272014867e0,general_marcher,converged,1.742116016270e-7,27104,4.935474359319e1,general_marcher,converged,2.979288792309e-8,8176,1.480287697235e2,1.0e-6
s_l_0_2,fine,0.3950000,1.659562779545,2,0.2,0.360000000000,0.964000000000,4.878769544314e0,3.675156977524e-3,1.445321538637e0,1.687779990090e0,general_marcher,converged,2.620196427762e-7,26080,4.765533777326e1,general_marcher,converged,3.176059707234e-8,7952,1.473946786892e2,1.0e-6
s_l_0_2,fine,0.4000000,1.680569903336,2,0.2,0.360000000000,0.964000000000,5.570760327250e0,4.092175703313e-3,1.496558309401e0,1.861190537066e0,general_marcher,converged,2.350968527275e-7,25312,4.783841492162e1,general_marcher,converged,2.865833331241e-8,7728,1.465875319066e2,1.0e-6
s_l_0_2,fine,0.4050000,1.701577027128,2,0.2,0.360000000000,0.964000000000,6.275116854728e0,4.496468468586e-3,1.539126580175e0,2.038531767157e0,general_marcher,converged,2.918694905341e-7,22352,4.493474993270e1,general_marcher,converged,2.525021497896e-8,7728,1.501756367012e2,1.0e-6
s_l_0_2,measured_fixed,0.4081803,1.714938818287,2,0.2,0.360000000000,0.964000000000,6.725260648619e0,4.744220008601e-3,1.562161915976e0,2.152549162747e0,general_marcher,converged,2.647427516212e-7,24912,4.770208643109e1,general_marcher,converged,3.147973801321e-8,7360,1.431943274424e2,1.0e-6
s_l_0_2,measured_free,0.4096791,1.721235913715,2,0.2,0.360000000000,0.964000000000,6.937186958922e0,4.857978211043e-3,1.572017336803e0,2.206460067746e0,general_marcher,converged,2.219418450541e-7,22480,4.596866178669e1,general_marcher,converged,3.037501071163e-8,7360,1.442185960871e2,1.0e-6
s_l_0_2,fine,0.4100000,1.722584150920,2,0.2,0.360000000000,0.964000000000,6.982511284533e0,4.882066759848e-3,1.574047736637e0,2.218011284540e0,general_marcher,converged,2.627033093107e-7,21904,4.501853174222e1,general_marcher,converged,3.015405972772e-8,7360,1.444383791864e2,1.0e-6
s_l_0_2,fine,0.4150000,1.743591274711,2,0.2,0.360000000000,0.964000000000,7.684588432952e0,5.244259823639e-3,1.602270431583e0,2.398031031927e0,general_marcher,converged,2.032554922515e-7,22032,4.609520395899e1,general_marcher,converged,3.055049869768e-8,7152,1.436213926492e2,1.0e-6
s_l_0_2,fine,0.4200000,1.764598398503,2,0.2,0.360000000000,0.964000000000,8.374033789807e0,5.579508059538e-3,1.624642819271e0,2.577192257424e0,general_marcher,converged,1.908676142443e-7,22160,4.717858518894e1,general_marcher,converged,2.822874566197e-8,7168,1.470058506035e2,1.0e-6
s_l_0_2,fine,0.4250000,1.785605522295,2,0.2,0.360000000000,0.964000000000,9.044592614813e0,5.885331514119e-3,1.641908197987e0,2.754293031091e0,general_marcher,converged,2.169622104694e-7,22704,4.953565667084e1,general_marcher,converged,2.572974642273e-8,7088,1.504303823546e2,1.0e-6
s_l_0_2,measured_fixed,0.4274176,1.795762886791,2,0.2,0.360000000000,0.964000000000,9.360459914997e0,6.022158283929e-3,1.648619570537e0,2.838878077843e0,general_marcher,converged,1.797835604351e-7,22528,4.883454867874e1,general_marcher,converged,2.512233769503e-8,7088,1.521005847087e2,1.0e-6
s_l_0_2,fine,0.4300000,1.806612646087,2,0.2,0.360000000000,0.964000000000,9.691048625740e0,6.160183407193e-3,1.654711155835e0,2.928320326955e0,general_marcher,converged,2.117993459149e-7,20560,4.601709087236e1,general_marcher,converged,2.454280982426e-8,7088,1.538949880986e2,1.0e-6
s_l_0_2,measured_free,0.4311054,1.811256901014,2,0.2,0.360000000000,0.964000000000,9.830274396388e0,6.216679758983e-3,1.656996736355e0,2.966292624695e0,general_marcher,converged,2.709370341482e-7,22320,4.746971360703e1,general_marcher,converged,2.925093199542e-8,6944,1.494931339878e2,1.0e-6
s_l_0_2,fine,0.4350000,1.827619769878,2,0.2,0.360000000000,0.964000000000,1.030918494517e1,6.403325782806e-3,1.663609823649e0,3.098438347327e0,general_marcher,converged,2.482533633148e-7,21328,4.711643112631e1,general_marcher,converged,2.688273657912e-8,6944,1.521325940861e2,1.0e-6
s_l_0_2,fine,0.4400000,1.848626893670,2,0.2,0.360000000000,0.964000000000,1.089570916205e1,6.614696619889e-3,1.669086146464e0,3.263974476433e0,general_marcher,converged,2.597665868106e-7,21776,4.822252786416e1,general_marcher,converged,2.346885502490e-8,6864,1.555556163045e2,1.0e-6
s_l_0_2,measured_free,0.4411669,1.853529536221,2,0.2,0.360000000000,0.964000000000,1.102776499941e1,6.659497229932e-3,1.669917684975e0,3.301888799259e0,general_marcher,converged,9.340135686449e-8,21856,4.968798043129e1,general_marcher,converged,2.869636592106e-8,6720,1.509456130600e2,1.0e-6
s_l_0_2,fine,0.4450000,1.869634017462,2,0.2,0.360000000000,0.964000000000,1.144817977982e1,6.794792519520e-3,1.671558046548e0,3.424403897748e0,general_marcher,converged,2.058963997452e-7,19568,4.685113162899e1,general_marcher,converged,2.788657374260e-8,6720,1.535062274138e2,1.0e-6
s_l_0_2,fine,0.4500000,1.890641141253,2,0.2,0.360000000000,0.964000000000,1.196492336644e1,6.944559046838e-3,1.671389727644e0,3.579333762959e0,general_marcher,converged,1.432655815490e-7,20912,4.908876290257e1,general_marcher,converged,2.599275399748e-8,6640,1.568659397110e2,1.0e-6
s_l_0_2,measured_fixed,0.4507196,1.893664486510,2,0.2,0.360000000000,0.964000000000,1.203628494854e1,6.963688778591e-3,1.671167314247e0,3.601160950770e0,general_marcher,converged,1.694449890412e-7,20016,4.804932677893e1,general_marcher,converged,2.582229306717e-8,6640,1.573525181299e2,1.0e-6
s_l_0_2,measured_free,0.4524752,1.901040507815,2,0.2,0.360000000000,0.964000000000,1.220717813323e1,7.007861366708e-3,1.670428648547e0,3.653905883334e0,general_marcher,converged,2.345943328981e-7,19840,4.709338946985e1,general_marcher,converged,2.705573402039e-8,6496,1.528507665928e2,1.0e-6
s_l_0_2,fine,0.4550000,1.911648265045,2,0.2,0.360000000000,0.964000000000,1.244493895853e1,7.065286193998e-3,1.668899135513e0,3.728487448317e0,general_marcher,converged,1.398634717499e-7,21680,5.021383545013e1,general_marcher,converged,2.599131984529e-8,6496,1.545069486596e2,1.0e-6
s_l_0_2,fine,0.4600000,1.932655388837,2,0.2,0.360000000000,0.964000000000,1.288781517499e1,7.158522872452e-3,1.664365831747e0,3.871689423429e0,general_marcher,converged,2.221184870347e-7,19072,4.731490071580e1,general_marcher,converged,2.437475093216e-8,6496,1.578145942559e2,1.0e-6
s_l_0_2,measured_free,0.4637624,1.948462829348,2,0.2,0.360000000000,0.964000000000,1.319662565113e1,7.211599643269e-3,1.659758664672e0,3.975465208294e0,general_marcher,converged,1.116056679181e-7,19696,4.949885779435e1,general_marcher,converged,2.353531978608e-8,6496,1.603274268360e2,1.0e-6
s_l_0_2,fine,0.4650000,1.953662512629,2,0.2,0.360000000000,0.964000000000,1.329365001917e1,7.226002645887e-3,1.658037454644e0,4.008850940591e0,general_marcher,converged,1.407332218021e-7,21136,5.107884405020e1,general_marcher,converged,2.331788138375e-8,6496,1.611584091718e2,1.0e-6
s_l_0_2,fine,0.4700000,1.974669636420,2,0.2,0.360000000000,0.964000000000,1.366295727212e1,7.269570880144e-3,1.650132825024e0,4.139956815877e0,general_marcher,converged,9.301107207449e-8,20144,5.078022762950e1,general_marcher,converged,2.197462616059e-8,6416,1.645378878501e2,1.0e-6
s_l_0_2,measured_free,0.4738100,1.990677064750,2,0.2,0.360000000000,0.964000000000,1.392037352869e1,7.287896982316e-3,1.643173065942e0,4.235820869150e0,general_marcher,converged,1.990114098138e-7,19072,4.879654524287e1,general_marcher,converged,2.480001331627e-8,6288,1.615925681272e2,1.0e-6
s_l_0_2,measured_fixed,0.4748048,1.994856642099,2,0.2,0.360000000000,0.964000000000,1.398423654011e1,7.290685105633e-3,1.641233957914e0,4.260281257489e0,general_marcher,converged,1.943288844712e-7,20192,5.042689751631e1,general_marcher,converged,2.469237770488e-8,6288,1.622513146704e2,1.0e-6
